89|-76967585452.321850|-11:00|0:FMHHth @ 1:HH12th @ 2:HH24 @ 3:fmMITH @ 4:FMSSth @ 5:MS @ 6:USth @ 7:FMFF1th @ 8:FMFF2th @ 9:FF3TH @ 10:FF4TH @ 11:fmFF5th @ 12:FMFF6TH @ 13:fmSSSSth @ 14:FMSSSSS @ 15:AM @ 16:am @ 17:fmPMTH @ 18:FMpmth @ 19:FMA.M.th @ 20:FMa.m. @ 21:P.M. @ 22:p.m. @ 23:FMY,YYYth @ 24:fmYYYYTH @ 25:YYYTH @ 26:fmYY @ 27:fmYTH @ 28:IYYY @ 29:IYY @ 30:fmIY @ 31:FMIth @ 32:fmBCth @ 33:bcTH @ 34:fmAD @ 35:fmadth @ 36:fmB.C.th @ 37:b.c.th @ 38:FMA.D. @ 39:a.d.th @ 40:FMMONTHTH @ 41:FMMonth @ 42:monthTH @ 43:MON @ 44:Month @ 45:FMmon @ 46:fmMM @ 47:DAY @ 48:DayTH @ 49:day @ 50:fmDY @ 51:fmDyTH @ 52:FMdyTH @ 53:FMDDD @ 54:fmIDDDth @ 55:DD @ 56:D @ 57:fmID @ 58:fmWTH @ 59:FMWWTH @ 60:IW @ 61:FMCCth @ 62:Jth @ 63:FMQth @ 64:FMRMth @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:fmTZMTH @ 70:FMOF|0471-12-30 00:09:07.67815-11 BC|0:12th @ 1:12th @ 2:00 @ 3:9TH @ 4:7th @ 5:678 @ 6:678150th @ 7:6th @ 8:67th @ 9:678TH @ 10:6781ST @ 11:67815th @ 12:678150TH @ 13:547th @ 14:547 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,471st @ 24:471ST @ 25:471ST @ 26:71 @ 27:1ST @ 28:0470 @ 29:470 @ 30:70 @ 31:0th @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:DECEMBER @ 41:December @ 42:december  @ 43:DEC @ 44:December  @ 45:dec @ 46:12 @ 47:TUESDAY   @ 48:Tuesday   @ 49:tuesday   @ 50:TUE @ 51:Tue @ 52:tue @ 53:364 @ 54:2nd @ 55:30 @ 56:3 @ 57:2 @ 58:5TH @ 59:52ND @ 60:01 @ 61:-5th @ 62:1549759th @ 63:4th @ 64:XII @ 65:xii @ 66: @ 67: @ 68:-11 @ 69:00 @ 70:-11
90|-80883699865.741238|-00:00|0:HH @ 1:FMHH12 @ 2:FMHH24 @ 3:MITH @ 4:FMSS @ 5:FMMS @ 6:fmUS @ 7:FF1th @ 8:FMFF2TH @ 9:FF3th @ 10:FF4th @ 11:fmFF5 @ 12:fmFF6TH @ 13:FMSSSS @ 14:SSSSSTH @ 15:FMAMth @ 16:fmam @ 17:PMth @ 18:fmpmth @ 19:fmA.M.TH @ 20:fma.m. @ 21:FMP.M.TH @ 22:p.m. @ 23:Y,YYY @ 24:FMYYYYTH @ 25:FMYYYTH @ 26:YY @ 27:FMYth @ 28:FMIYYY @ 29:fmIYYTH @ 30:FMIY @ 31:FMITH @ 32:fmBCTH @ 33:fmbcTH @ 34:fmAD @ 35:adth @ 36:fmB.C.TH @ 37:FMb.c. @ 38:fmA.D. @ 39:FMa.d.TH @ 40:MONTH @ 41:fmMonth @ 42:monthTH @ 43:fmMONTH @ 44:MonTH @ 45:fmmonTH @ 46:fmMM @ 47:fmDAYth @ 48:fmDayTH @ 49:fmday @ 50:fmDY @ 51:fmDyTH @ 52:fmdy @ 53:DDDth @ 54:IDDDth @ 55:fmDDth @ 56:FMD @ 57:FMIDth @ 58:FMW @ 59:FMWW @ 60:fmIWth @ 61:FMCCTH @ 62:fmJTH @ 63:fmQTH @ 64:RM @ 65:fmrm @ 66:TZ @ 67:tz @ 68:TZHth @ 69:FMTZMth @ 70:OF|0595-11-25 01:35:34.258762+00 BC|0:01 @ 1:1 @ 2:1 @ 3:35TH @ 4:34 @ 5:258 @ 6:258762 @ 7:2nd @ 8:25TH @ 9:258th @ 10:2587th @ 11:25876 @ 12:258762ND @ 13:5734 @ 14:5734TH @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,595 @ 24:595TH @ 25:595TH @ 26:95 @ 27:5th @ 28:595 @ 29:595TH @ 30:95 @ 31:5TH @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:NOVEMBER  @ 41:November @ 42:november  @ 43:NOVEMBER @ 44:Nov @ 45:nov @ 46:11 @ 47:TUESDAY @ 48:Tuesday @ 49:tuesday @ 50:TUE @ 51:Tue @ 52:tue @ 53:329th @ 54:331st @ 55:25th @ 56:3 @ 57:2nd @ 58:4 @ 59:47 @ 60:48th @ 61:-6TH @ 62:1504434TH @ 63:4TH @ 64:XI   @ 65:xi @ 66: @ 67: @ 68:+00 @ 69:00 @ 70:+00
91|-30463749660.141314|US/Mountain|0:HHTH @ 1:fmHH12th @ 2:fmHH24th @ 3:FMMI @ 4:FMSS @ 5:fmMSTH @ 6:US @ 7:fmFF1TH @ 8:fmFF2th @ 9:fmFF3 @ 10:FF4 @ 11:FF5 @ 12:fmFF6TH @ 13:SSSS @ 14:SSSSSth @ 15:FMAMTH @ 16:am @ 17:PM @ 18:fmpmth @ 19:A.M.TH @ 20:fma.m.th @ 21:FMP.M. @ 22:p.m. @ 23:fmY,YYYth @ 24:fmYYYYTH @ 25:YYYth @ 26:FMYYth @ 27:Yth @ 28:FMIYYYTH @ 29:fmIYYth @ 30:FMIYth @ 31:Ith @ 32:fmBC @ 33:fmbc @ 34:fmADth @ 35:adTH @ 36:B.C.th @ 37:b.c.th @ 38:FMA.D.TH @ 39:fma.d.th @ 40:fmMONTHth @ 41:FMMonthTH @ 42:month @ 43:MON @ 44:FMMon @ 45:fmmonth @ 46:fmMM @ 47:fmDAYTH @ 48:FMDayth @ 49:FMday @ 50:DYth @ 51:Dy @ 52:dy @ 53:fmDDDth @ 54:IDDDth @ 55:fmDD @ 56:fmDTH @ 57:ID @ 58:fmWTH @ 59:fmWW @ 60:fmIWTH @ 61:CC @ 62:fmJ @ 63:FMQth @ 64:RMth @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:TZMTH @ 70:OF|1004-08-23 00:19:03.858686-06:59:56|0:12TH @ 1:12th @ 2:0th @ 3:19 @ 4:3 @ 5:858TH @ 6:858686 @ 7:8TH @ 8:85th @ 9:858 @ 10:8586 @ 11:85868 @ 12:858686TH @ 13:1143 @ 14:1143rd @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,004th @ 24:1004TH @ 25:004th @ 26:4th @ 27:4th @ 28:1004TH @ 29:4th @ 30:4th @ 31:4th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:AUGUST @ 41:August @ 42:august    @ 43:AUG @ 44:Aug @ 45:august @ 46:8 @ 47:THURSDAY @ 48:Thursday @ 49:thursday @ 50:THU @ 51:Thu @ 52:thu @ 53:236th @ 54:235th @ 55:23 @ 56:5TH @ 57:4 @ 58:4TH @ 59:34 @ 60:34TH @ 61:11 @ 62:2087998 @ 63:3rd @ 64:VIII @ 65:viii @ 66:LMT @ 67:lmt @ 68:-06 @ 69:59 @ 70:-06:59
92|-40508764434.976674|Asia/Sakhalin|0:fmHHTH @ 1:FMHH12TH @ 2:FMHH24TH @ 3:MI @ 4:FMSSth @ 5:MSth @ 6:USth @ 7:FMFF1 @ 8:fmFF2TH @ 9:FMFF3 @ 10:FF4 @ 11:FMFF5th @ 12:FMFF6 @ 13:FMSSSSth @ 14:FMSSSSS @ 15:fmAM @ 16:FMam @ 17:PMth @ 18:pmth @ 19:FMA.M. @ 20:fma.m.th @ 21:fmP.M. @ 22:fmp.m. @ 23:Y,YYYth @ 24:FMYYYYth @ 25:fmYYYth @ 26:fmYYTH @ 27:FMYth @ 28:IYYY @ 29:fmIYY @ 30:FMIY @ 31:FMIth @ 32:FMBCTH @ 33:bc @ 34:FMADTH @ 35:fmadth @ 36:B.C. @ 37:b.c. @ 38:FMA.D.th @ 39:FMa.d.th @ 40:FMMONTH @ 41:fmMonth @ 42:month @ 43:MON @ 44:Month @ 45:monTH @ 46:FMMM @ 47:FMDAYth @ 48:fmDayth @ 49:fmday @ 50:fmDYTH @ 51:Dyth @ 52:fmdyTH @ 53:DDD @ 54:FMIDDDth @ 55:FMDD @ 56:FMDTH @ 57:FMID @ 58:fmWth @ 59:fmWW @ 60:FMIW @ 61:fmCCTH @ 62:fmJ @ 63:fmQth @ 64:RM @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:TZH @ 69:TZMTH @ 70:OFTH|0686-04-30 22:56:53.023326+09:30:48|0:10TH @ 1:10TH @ 2:22ND @ 3:56 @ 4:53rd @ 5:023rd @ 6:023326th @ 7:0 @ 8:02ND @ 9:023 @ 10:0233 @ 11:02332nd @ 12:023326 @ 13:82613th @ 14:82613 @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,686th @ 24:686th @ 25:686th @ 26:86TH @ 27:6th @ 28:0686 @ 29:686 @ 30:86 @ 31:6th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:APRIL @ 41:April @ 42:april     @ 43:APR @ 44:April     @ 45:apr @ 46:4 @ 47:FRIDAY @ 48:Friday @ 49:friday @ 50:FRI @ 51:Fri @ 52:fri @ 53:120 @ 54:117th @ 55:30 @ 56:6TH @ 57:5 @ 58:5th @ 59:18 @ 60:17 @ 61:7TH @ 62:1971736 @ 63:2nd @ 64:IV   @ 65:iv @ 66:LMT @ 67:lmt @ 68:+09 @ 69:30 @ 70:+09:30
93|-5888618147.561663|Pacific/Marquesas|0:HH @ 1:fmHH12th @ 2:HH24TH @ 3:FMMI @ 4:SSTH @ 5:FMMSTH @ 6:fmUSth @ 7:FMFF1th @ 8:FMFF2TH @ 9:FMFF3TH @ 10:fmFF4 @ 11:fmFF5th @ 12:fmFF6th @ 13:FMSSSS @ 14:FMSSSSS @ 15:FMAMth @ 16:amth @ 17:FMPMth @ 18:FMpm @ 19:FMA.M.TH @ 20:FMa.m. @ 21:P.M. @ 22:FMp.m.TH @ 23:Y,YYYTH @ 24:FMYYYYth @ 25:FMYYY @ 26:fmYYth @ 27:fmYTH @ 28:FMIYYY @ 29:FMIYY @ 30:FMIY @ 31:fmI @ 32:BCTH @ 33:bcTH @ 34:FMADth @ 35:fmad @ 36:FMB.C.TH @ 37:b.c. @ 38:FMA.D.th @ 39:a.d.th @ 40:FMMONTHTH @ 41:FMMonth @ 42:monthTH @ 43:fmMONTH @ 44:fmMonth @ 45:fmmonTH @ 46:fmMMth @ 47:fmDAYth @ 48:Dayth @ 49:fmdayTH @ 50:DYTH @ 51:fmDyth @ 52:fmdyth @ 53:FMDDDth @ 54:IDDDTH @ 55:FMDDTH @ 56:Dth @ 57:IDTH @ 58:fmW @ 59:WWth @ 60:fmIW @ 61:fmCCth @ 62:Jth @ 63:Qth @ 64:RMTH @ 65:FMrm @ 66:TZ @ 67:tz @ 68:FMTZHTH @ 69:fmTZMth @ 70:fmOF|1783-05-25 07:26:12.438337-09:18|0:07 @ 1:7th @ 2:07TH @ 3:26 @ 4:12TH @ 5:438TH @ 6:438337th @ 7:4th @ 8:43RD @ 9:438TH @ 10:4383 @ 11:43833rd @ 12:438337th @ 13:26772 @ 14:26772 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,783RD @ 24:1783rd @ 25:783 @ 26:83rd @ 27:3RD @ 28:1783 @ 29:783 @ 30:83 @ 31:3 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MAY @ 41:May @ 42:may       @ 43:MAY @ 44:May @ 45:may @ 46:5th @ 47:SUNDAY @ 48:Sunday    @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:145th @ 54:147TH @ 55:25TH @ 56:1st @ 57:7TH @ 58:4 @ 59:21st @ 60:21 @ 61:18th @ 62:2372432nd @ 63:2nd @ 64:V    @ 65:v @ 66:LMT @ 67:lmt @ 68:-09 @ 69:18 @ 70:-9:18
94|15511704271.165667|Etc/GMT+12|0:fmHH @ 1:fmHH12TH @ 2:FMHH24th @ 3:fmMITH @ 4:fmSSth @ 5:fmMS @ 6:fmUS @ 7:FF1th @ 8:fmFF2TH @ 9:FF3 @ 10:FF4 @ 11:FF5 @ 12:FMFF6 @ 13:fmSSSSTH @ 14:fmSSSSSth @ 15:fmAMth @ 16:FMam @ 17:fmPMth @ 18:pmTH @ 19:fmA.M. @ 20:fma.m.th @ 21:FMP.M.TH @ 22:p.m. @ 23:FMY,YYY @ 24:YYYY @ 25:fmYYYTH @ 26:fmYY @ 27:FMYTH @ 28:fmIYYYth @ 29:fmIYY @ 30:IYTH @ 31:ITH @ 32:FMBCTH @ 33:bcth @ 34:fmADTH @ 35:FMad @ 36:FMB.C.th @ 37:FMb.c.th @ 38:FMA.D. @ 39:a.d.TH @ 40:fmMONTHth @ 41:fmMonth @ 42:FMmonthTH @ 43:MONth @ 44:FMMonth @ 45:monTH @ 46:MMTH @ 47:DAYTH @ 48:DayTH @ 49:FMday @ 50:FMDYTH @ 51:FMDyTH @ 52:dyth @ 53:DDDth @ 54:IDDDth @ 55:FMDDTH @ 56:fmDTH @ 57:IDth @ 58:fmWTH @ 59:fmWWth @ 60:FMIW @ 61:fmCCth @ 62:fmJ @ 63:fmQTH @ 64:FMRM @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:fmTZHTH @ 69:TZM @ 70:OF|2461-07-18 02:44:31.165667-12|0:2 @ 1:2ND @ 2:2nd @ 3:44TH @ 4:31st @ 5:165 @ 6:165667 @ 7:1st @ 8:16TH @ 9:165 @ 10:1656 @ 11:16566 @ 12:165667 @ 13:9871ST @ 14:9871st @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,461 @ 24:2461 @ 25:461ST @ 26:61 @ 27:1ST @ 28:2461st @ 29:461 @ 30:61ST @ 31:1ST @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:JULY @ 41:July @ 42:july @ 43:JUL @ 44:July @ 45:jul @ 46:07TH @ 47:MONDAY    @ 48:Monday    @ 49:monday @ 50:MON @ 51:Mon @ 52:mon @ 53:199th @ 54:197th @ 55:18TH @ 56:2ND @ 57:1st @ 58:3RD @ 59:29th @ 60:29 @ 61:25th @ 62:2620121 @ 63:3RD @ 64:VII @ 65:vii @ 66:-12 @ 67:-12 @ 68:-12 @ 69:00 @ 70:-12
95|-53273575335.664290|Canada/Yukon|0:FMHHth @ 1:FMHH12TH @ 2:fmHH24th @ 3:fmMIth @ 4:fmSS @ 5:FMMSTH @ 6:USth @ 7:fmFF1TH @ 8:fmFF2 @ 9:fmFF3TH @ 10:fmFF4 @ 11:fmFF5TH @ 12:fmFF6TH @ 13:fmSSSSTH @ 14:fmSSSSS @ 15:FMAMth @ 16:fmam @ 17:FMPMth @ 18:fmpmth @ 19:fmA.M.th @ 20:FMa.m. @ 21:FMP.M.TH @ 22:p.m.TH @ 23:fmY,YYY @ 24:FMYYYY @ 25:FMYYY @ 26:FMYY @ 27:FMYth @ 28:FMIYYY @ 29:IYYTH @ 30:fmIYth @ 31:fmIth @ 32:fmBCth @ 33:bc @ 34:fmADTH @ 35:ad @ 36:B.C.TH @ 37:fmb.c.th @ 38:A.D.th @ 39:FMa.d.TH @ 40:MONTH @ 41:MonthTH @ 42:fmmonth @ 43:FMMONTH @ 44:MonTH @ 45:month @ 46:FMMMth @ 47:fmDAYTH @ 48:FMDayTH @ 49:dayTH @ 50:fmDYTH @ 51:fmDyth @ 52:dyth @ 53:FMDDD @ 54:fmIDDD @ 55:FMDD @ 56:fmDth @ 57:IDth @ 58:fmWTH @ 59:FMWWTH @ 60:fmIWth @ 61:fmCC @ 62:JTH @ 63:Qth @ 64:RMTH @ 65:FMrm @ 66:TZ @ 67:tz @ 68:FMTZH @ 69:FMTZMth @ 70:fmOFTH|0281-10-29 07:37:32.33571-09:00:12|0:7th @ 1:7TH @ 2:7th @ 3:37th @ 4:32 @ 5:335TH @ 6:335710th @ 7:3RD @ 8:33 @ 9:335TH @ 10:3357 @ 11:33571ST @ 12:335710TH @ 13:27452ND @ 14:27452 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,281 @ 24:281 @ 25:281 @ 26:81 @ 27:1st @ 28:281 @ 29:281ST @ 30:81st @ 31:1st @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:OCTOBER   @ 41:October   @ 42:october @ 43:OCTOBER @ 44:Oct @ 45:october   @ 46:10th @ 47:SATURDAY @ 48:Saturday @ 49:saturday  @ 50:SAT @ 51:Sat @ 52:sat @ 53:302 @ 54:300 @ 55:29 @ 56:7th @ 57:6th @ 58:5TH @ 59:44TH @ 60:43rd @ 61:3 @ 62:1823995TH @ 63:4th @ 64:X    @ 65:x @ 66:LMT @ 67:lmt @ 68:-09 @ 69:00 @ 70:-9:00
96|-57822329855.566566|Asia/Tokyo|0:HHTH @ 1:HH12 @ 2:HH24TH @ 3:fmMIth @ 4:fmSSth @ 5:fmMSth @ 6:FMUS @ 7:FMFF1th @ 8:FMFF2th @ 9:FMFF3th @ 10:FF4TH @ 11:FMFF5th @ 12:FF6th @ 13:fmSSSS @ 14:FMSSSSSTH @ 15:AM @ 16:FMamTH @ 17:FMPMth @ 18:FMpmth @ 19:FMA.M.th @ 20:FMa.m. @ 21:P.M.TH @ 22:FMp.m. @ 23:fmY,YYYTH @ 24:YYYYTH @ 25:YYYTH @ 26:FMYYth @ 27:fmYTH @ 28:FMIYYYth @ 29:fmIYYTH @ 30:IYTH @ 31:FMI @ 32:FMBCTH @ 33:bcth @ 34:AD @ 35:FMadth @ 36:fmB.C.th @ 37:fmb.c. @ 38:fmA.D. @ 39:FMa.d.th @ 40:fmMONTHTH @ 41:fmMonth @ 42:FMmonthth @ 43:fmMONth @ 44:fmMonTH @ 45:FMmonth @ 46:FMMMTH @ 47:DAYth @ 48:fmDayth @ 49:dayth @ 50:FMDYTH @ 51:Dy @ 52:dy @ 53:DDDth @ 54:fmIDDD @ 55:FMDD @ 56:fmDth @ 57:fmID @ 58:W @ 59:WW @ 60:FMIW @ 61:CCTH @ 62:J @ 63:FMQth @ 64:FMRM @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:FMTZHTH @ 69:fmTZMth @ 70:OFTH|0137-09-07 11:01:23.433434+09:18:59|0:11TH @ 1:11 @ 2:11TH @ 3:1st @ 4:23rd @ 5:433rd @ 6:433434 @ 7:4th @ 8:43rd @ 9:433rd @ 10:4334TH @ 11:43343rd @ 12:433434th @ 13:39683 @ 14:39683RD @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,137TH @ 24:0137TH @ 25:137TH @ 26:37th @ 27:7TH @ 28:137th @ 29:137TH @ 30:37TH @ 31:7 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:SEPTEMBER @ 41:September @ 42:september @ 43:SEP @ 44:Sep @ 45:september @ 46:9TH @ 47:SATURDAY  @ 48:Saturday @ 49:saturday  @ 50:SAT @ 51:Sat @ 52:sat @ 53:250th @ 54:251 @ 55:7 @ 56:7th @ 57:6 @ 58:1 @ 59:36 @ 60:36 @ 61:02ND @ 62:1771348 @ 63:3rd @ 64:IX @ 65:ix @ 66:LMT @ 67:lmt @ 68:+09 @ 69:18 @ 70:+09:18
97|14021935544.249365|Asia/Calcutta|0:FMHHth @ 1:fmHH12th @ 2:HH24th @ 3:fmMIth @ 4:fmSS @ 5:FMMS @ 6:fmUSth @ 7:fmFF1 @ 8:FMFF2 @ 9:FMFF3TH @ 10:FMFF4TH @ 11:fmFF5TH @ 12:FF6TH @ 13:fmSSSSth @ 14:FMSSSSS @ 15:AMth @ 16:amth @ 17:FMPMth @ 18:fmpm @ 19:A.M.TH @ 20:a.m.th @ 21:fmP.M.th @ 22:fmp.m. @ 23:Y,YYYth @ 24:fmYYYYTH @ 25:FMYYY @ 26:YYTH @ 27:Y @ 28:IYYY @ 29:fmIYYTH @ 30:IY @ 31:I @ 32:FMBC @ 33:fmbc @ 34:fmADTH @ 35:adTH @ 36:B.C.th @ 37:FMb.c. @ 38:fmA.D.TH @ 39:fma.d.th @ 40:fmMONTHTH @ 41:FMMonthth @ 42:FMmonthth @ 43:fmMON @ 44:FMMonth @ 45:fmmonth @ 46:MMth @ 47:DAYth @ 48:fmDayTH @ 49:FMday @ 50:fmDYth @ 51:fmDyth @ 52:dy @ 53:fmDDD @ 54:fmIDDDTH @ 55:FMDDTH @ 56:fmD @ 57:IDTH @ 58:Wth @ 59:FMWW @ 60:fmIWth @ 61:fmCCTH @ 62:J @ 63:FMQth @ 64:RM @ 65:rm @ 66:TZ @ 67:tz @ 68:fmTZHTH @ 69:FMTZM @ 70:FMOFth|2414-05-04 03:35:44.249365+05:30|0:3rd @ 1:3rd @ 2:03rd @ 3:35th @ 4:44 @ 5:249 @ 6:249365th @ 7:2 @ 8:24 @ 9:249TH @ 10:2493RD @ 11:24936TH @ 12:249365TH @ 13:12944th @ 14:12944 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,414th @ 24:2414TH @ 25:414 @ 26:14TH @ 27:4 @ 28:2414 @ 29:414TH @ 30:14 @ 31:4 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MAY @ 41:May @ 42:may @ 43:MAY @ 44:May @ 45:may @ 46:05th @ 47:SUNDAY    @ 48:Sunday @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:124 @ 54:126TH @ 55:4TH @ 56:1 @ 57:7TH @ 58:1st @ 59:18 @ 60:18th @ 61:25TH @ 62:2602879 @ 63:2nd @ 64:V    @ 65:v    @ 66:IST @ 67:ist @ 68:+05 @ 69:30 @ 70:+5:30
98|-50708637612.222380|Indian/Chagos|0:FMHH @ 1:fmHH12 @ 2:HH24 @ 3:MITH @ 4:SSTH @ 5:MS @ 6:FMUSTH @ 7:FMFF1th @ 8:fmFF2TH @ 9:FMFF3TH @ 10:FF4th @ 11:fmFF5TH @ 12:FF6TH @ 13:fmSSSS @ 14:SSSSSth @ 15:AMth @ 16:fmamTH @ 17:PM @ 18:FMpmth @ 19:FMA.M.th @ 20:a.m.th @ 21:FMP.M.TH @ 22:fmp.m. @ 23:FMY,YYYTH @ 24:fmYYYY @ 25:fmYYY @ 26:FMYYth @ 27:FMYTH @ 28:IYYYth @ 29:fmIYY @ 30:IY @ 31:fmI @ 32:BC @ 33:bc @ 34:ADTH @ 35:fmadth @ 36:FMB.C.TH @ 37:b.c.th @ 38:fmA.D.TH @ 39:a.d. @ 40:FMMONTH @ 41:Month @ 42:monthth @ 43:FMMON @ 44:FMMon @ 45:fmmonth @ 46:fmMMTH @ 47:FMDAY @ 48:Dayth @ 49:fmdayth @ 50:fmDY @ 51:fmDyTH @ 52:fmdyth @ 53:DDDTH @ 54:IDDD @ 55:DDTH @ 56:fmDTH @ 57:IDth @ 58:W @ 59:WWTH @ 60:fmIW @ 61:fmCC @ 62:FMJTH @ 63:FMQ @ 64:fmRMth @ 65:rm @ 66:TZ @ 67:tz @ 68:FMTZH @ 69:TZM @ 70:fmOFTH|0363-02-09 16:09:27.77762+04:49:40|0:4 @ 1:4 @ 2:16 @ 3:09TH @ 4:27TH @ 5:777 @ 6:777620TH @ 7:7th @ 8:77TH @ 9:777TH @ 10:7776th @ 11:77762ND @ 12:777620TH @ 13:58167 @ 14:58167th @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,363RD @ 24:363 @ 25:363 @ 26:63rd @ 27:3RD @ 28:0363rd @ 29:363 @ 30:63 @ 31:3 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:FEBRUARY @ 41:February  @ 42:february  @ 43:FEB @ 44:Feb @ 45:february @ 46:2ND @ 47:SATURDAY @ 48:Saturday  @ 49:saturday @ 50:SAT @ 51:Sat @ 52:sat @ 53:040TH @ 54:041 @ 55:09TH @ 56:7TH @ 57:6th @ 58:2 @ 59:06TH @ 60:6 @ 61:4 @ 62:1853682ND @ 63:1 @ 64:II @ 65:ii   @ 66:LMT @ 67:lmt @ 68:+04 @ 69:49 @ 70:+4:49
